F1 405nm_x,F1 405nm_y,F2 425nm_x,F2 425nm_y,FZ 450nm_x,FZ 450nm_y,F3 475nm_x,F3 475nm_y,F4 515nm_x,F4 515nm_y,F5 550nm_x,F5 550nm_y,FY 555nm_x,FY 555nm_y,FXL 600nm_x,FXL 600nm_y,F6 640nm_x,F6 640nm_y,F7 690nm_x,F7 690nm_y,F8 745nm_x,F8 745nm_y,NIR 855nm_x,NIR 855nm_y,Clear_x,Clear_y
50.4361364841,12.,50.4361364841,228.,50.4361364841,1039.,50.4361364841,803.,50.4361364841,44.,50.4361364841,11.,50.4361364841,73.,50.4361364841,16.,50.4361364841,11.,50.4361364841,38.,50.4361364841,18.,50.4361364841,7.,50.4361364841,1897.
55.4675741196,12.,55.4675741196,229.,55.4675741196,1039.,55.4675741196,803.,55.4675741196,44.,55.4675741196,11.,55.4675741196,73.,55.4675741196,16.,55.4675741196,11.,55.4675741196,38.,55.4675741196,18.,55.4675741196,7.,55.4675741196,1897.
60.5965669155,12.,60.5965669155,229.,60.5965669155,1039.,60.5965669155,803.,60.5965669155,44.,60.5965669155,11.,60.5965669155,72.,60.5965669155,16.,60.5965669155,11.,60.5965669155,37.,60.5965669155,18.,60.5965669155,7.,60.5965669155,1897.
65.5565996170,12.,65.5565996170,229.,65.5565996170,1039.,65.5565996170,803.,65.5565996170,44.,65.5565996170,11.,65.5565996170,73.,65.5565996170,16.,65.5565996170,11.,65.5565996170,38.,65.5565996170,18.,65.5565996170,7.,65.5565996170,1897.
70.7017402649,12.,70.7017402649,228.,70.7017402649,1037.,70.7017402649,803.,70.7017402649,44.,70.7017402649,11.,70.7017402649,73.,70.7017402649,17.,70.7017402649,11.,70.7017402649,38.,70.7017402649,18.,70.7017402649,7.,70.7017402649,1897.
75.7968492508,12.,75.7968492508,229.,75.7968492508,1039.,75.7968492508,803.,75.7968492508,44.,75.7968492508,11.,75.7968492508,73.,75.7968492508,16.,75.7968492508,11.,75.7968492508,37.,75.7968492508,19.,75.7968492508,7.,75.7968492508,1898.
80.8415317535,12.,80.8415317535,229.,80.8415317535,1038.,80.8415317535,803.,80.8415317535,44.,80.8415317535,11.,80.8415317535,72.,80.8415317535,16.,80.8415317535,12.,80.8415317535,38.,80.8415317535,19.,80.8415317535,7.,80.8415317535,1898.
85.7886712551,12.,85.7886712551,229.,85.7886712551,1039.,85.7886712551,803.,85.7886712551,44.,85.7886712551,11.,85.7886712551,72.,85.7886712551,17.,85.7886712551,12.,85.7886712551,39.,85.7886712551,19.,85.7886712551,7.,85.7886712551,1897.
90.8024566174,12.,90.8024566174,229.,90.8024566174,1039.,90.8024566174,803.,90.8024566174,44.,90.8024566174,11.,90.8024566174,73.,90.8024566174,17.,90.8024566174,12.,90.8024566174,39.,90.8024566174,19.,90.8024566174,7.,90.8024566174,1898.
95.8137617111,12.,95.8137617111,228.,95.8137617111,1038.,95.8137617111,803.,95.8137617111,44.,95.8137617111,11.,95.8137617111,72.,95.8137617111,17.,95.8137617111,11.,95.8137617111,38.,95.8137617111,19.,95.8137617111,7.,95.8137617111,1897.
100.8416616917,12.,100.8416616917,228.,100.8416616917,1038.,100.8416616917,803.,100.8416616917,44.,100.8416616917,11.,100.8416616917,73.,100.8416616917,17.,100.8416616917,12.,100.8416616917,39.,100.8416616917,19.,100.8416616917,7.,100.8416616917,1897.
105.8509404659,12.,105.8509404659,228.,105.8509404659,1039.,105.8509404659,804.,105.8509404659,44.,105.8509404659,11.,105.8509404659,73.,105.8509404659,17.,105.8509404659,11.,105.8509404659,39.,105.8509404659,19.,105.8509404659,7.,105.8509404659,1897.
110.9806838036,12.,110.9806838036,229.,110.9806838036,1039.,110.9806838036,804.,110.9806838036,44.,110.9806838036,11.,110.9806838036,73.,110.9806838036,17.,110.9806838036,12.,110.9806838036,39.,110.9806838036,19.,110.9806838036,7.,110.9806838036,1897.
116.0263643265,12.,116.0263643265,229.,116.0263643265,1039.,116.0263643265,803.,116.0263643265,44.,116.0263643265,11.,116.0263643265,73.,116.0263643265,17.,116.0263643265,11.,116.0263643265,40.,116.0263643265,19.,116.0263643265,7.,116.0263643265,1897.
121.0044846535,12.,121.0044846535,228.,121.0044846535,1039.,121.0044846535,804.,121.0044846535,44.,121.0044846535,11.,121.0044846535,73.,121.0044846535,16.,121.0044846535,11.,121.0044846535,39.,121.0044846535,19.,121.0044846535,7.,121.0044846535,1898.
126.0012955666,12.,126.0012955666,228.,126.0012955666,1038.,126.0012955666,803.,126.0012955666,44.,126.0012955666,11.,126.0012955666,72.,126.0012955666,15.,126.0012955666,11.,126.0012955666,39.,126.0012955666,19.,126.0012955666,7.,126.0012955666,1898.
131.0454277992,12.,131.0454277992,228.,131.0454277992,1038.,131.0454277992,803.,131.0454277992,44.,131.0454277992,11.,131.0454277992,73.,131.0454277992,16.,131.0454277992,11.,131.0454277992,39.,131.0454277992,19.,131.0454277992,7.,131.0454277992,1892.
136.1735875607,12.,136.1735875607,228.,136.1735875607,1038.,136.1735875607,804.,136.1735875607,44.,136.1735875607,11.,136.1735875607,72.,136.1735875607,16.,136.1735875607,11.,136.1735875607,39.,136.1735875607,19.,136.1735875607,7.,136.1735875607,1891.
141.1175110340,12.,141.1175110340,228.,141.1175110340,1038.,141.1175110340,803.,141.1175110340,44.,141.1175110340,11.,141.1175110340,73.,141.1175110340,16.,141.1175110340,11.,141.1175110340,39.,141.1175110340,19.,141.1175110340,7.,141.1175110340,1892.
146.0974681377,12.,146.0974681377,228.,146.0974681377,1038.,146.0974681377,803.,146.0974681377,44.,146.0974681377,11.,146.0974681377,72.,146.0974681377,16.,146.0974681377,11.,146.0974681377,40.,146.0974681377,19.,146.0974681377,7.,146.0974681377,1895.
151.1925354004,12.,151.1925354004,228.,151.1925354004,1038.,151.1925354004,803.,151.1925354004,45.,151.1925354004,11.,151.1925354004,72.,151.1925354004,16.,151.1925354004,11.,151.1925354004,39.,151.1925354004,19.,151.1925354004,7.,151.1925354004,1892.
156.1703383923,12.,156.1703383923,228.,156.1703383923,1038.,156.1703383923,804.,156.1703383923,44.,156.1703383923,11.,156.1703383923,73.,156.1703383923,16.,156.1703383923,11.,156.1703383923,39.,156.1703383923,20.,156.1703383923,8.,156.1703383923,1892.
161.1186735630,12.,161.1186735630,228.,161.1186735630,1038.,161.1186735630,803.,161.1186735630,44.,161.1186735630,11.,161.1186735630,73.,161.1186735630,16.,161.1186735630,11.,161.1186735630,39.,161.1186735630,19.,161.1186735630,7.,161.1186735630,1892.
166.1136517525,12.,166.1136517525,229.,166.1136517525,1038.,166.1136517525,804.,166.1136517525,45.,166.1136517525,11.,166.1136517525,73.,166.1136517525,16.,166.1136517525,11.,166.1136517525,39.,166.1136517525,20.,166.1136517525,7.,166.1136517525,1893.
171.1565659046,12.,171.1565659046,229.,171.1565659046,1038.,171.1565659046,803.,171.1565659046,44.,171.1565659046,11.,171.1565659046,72.,171.1565659046,16.,171.1565659046,11.,171.1565659046,39.,171.1565659046,20.,171.1565659046,7.,171.1565659046,1892.
176.2367374897,12.,176.2367374897,228.,176.2367374897,1037.,176.2367374897,803.,176.2367374897,44.,176.2367374897,11.,176.2367374897,72.,176.2367374897,16.,176.2367374897,11.,176.2367374897,39.,176.2367374897,19.,176.2367374897,7.,176.2367374897,1891.
181.1512534618,12.,181.1512534618,228.,181.1512534618,1038.,181.1512534618,804.,181.1512534618,44.,181.1512534618,11.,181.1512534618,73.,181.1512534618,16.,181.1512534618,11.,181.1512534618,39.,181.1512534618,19.,181.1512534618,7.,181.1512534618,1893.
186.2435605526,12.,186.2435605526,228.,186.2435605526,1038.,186.2435605526,803.,186.2435605526,45.,186.2435605526,11.,186.2435605526,72.,186.2435605526,16.,186.2435605526,11.,186.2435605526,39.,186.2435605526,19.,186.2435605526,7.,186.2435605526,1892.
191.2401614189,12.,191.2401614189,228.,191.2401614189,1038.,191.2401614189,804.,191.2401614189,44.,191.2401614189,11.,191.2401614189,72.,191.2401614189,16.,191.2401614189,11.,191.2401614189,39.,191.2401614189,19.,191.2401614189,7.,191.2401614189,1892.
196.2348809242,12.,196.2348809242,229.,196.2348809242,1038.,196.2348809242,804.,196.2348809242,45.,196.2348809242,11.,196.2348809242,72.,196.2348809242,16.,196.2348809242,11.,196.2348809242,39.,196.2348809242,20.,196.2348809242,7.,196.2348809242,1893.
201.2784662247,12.,201.2784662247,229.,201.2784662247,1038.,201.2784662247,804.,201.2784662247,44.,201.2784662247,11.,201.2784662247,72.,201.2784662247,16.,201.2784662247,11.,201.2784662247,39.,201.2784662247,19.,201.2784662247,7.,201.2784662247,1893.
206.2917878628,12.,206.2917878628,228.,206.2917878628,1038.,206.2917878628,803.,206.2917878628,44.,206.2917878628,11.,206.2917878628,73.,206.2917878628,16.,206.2917878628,11.,206.2917878628,39.,206.2917878628,19.,206.2917878628,8.,206.2917878628,1892.
211.3374094963,12.,211.3374094963,228.,211.3374094963,1038.,211.3374094963,804.,211.3374094963,45.,211.3374094963,11.,211.3374094963,73.,211.3374094963,16.,211.3374094963,11.,211.3374094963,40.,211.3374094963,19.,211.3374094963,7.,211.3374094963,1893.
216.4344172478,12.,216.4344172478,228.,216.4344172478,1038.,216.4344172478,805.,216.4344172478,44.,216.4344172478,12.,216.4344172478,72.,216.4344172478,16.,216.4344172478,11.,216.4344172478,39.,216.4344172478,20.,216.4344172478,7.,216.4344172478,1893.
221.4282603264,12.,221.4282603264,228.,221.4282603264,1038.,221.4282603264,803.,221.4282603264,44.,221.4282603264,11.,221.4282603264,73.,221.4282603264,16.,221.4282603264,11.,221.4282603264,39.,221.4282603264,19.,221.4282603264,7.,221.4282603264,1893.
226.4567193985,12.,226.4567193985,228.,226.4567193985,1038.,226.4567193985,804.,226.4567193985,44.,226.4567193985,11.,226.4567193985,72.,226.4567193985,16.,226.4567193985,11.,226.4567193985,40.,226.4567193985,19.,226.4567193985,7.,226.4567193985,1892.
231.4523971081,12.,231.4523971081,228.,231.4523971081,1039.,231.4523971081,805.,231.4523971081,45.,231.4523971081,11.,231.4523971081,73.,231.4523971081,16.,231.4523971081,11.,231.4523971081,39.,231.4523971081,20.,231.4523971081,6.,231.4523971081,1893.
236.4954183102,12.,236.4954183102,228.,236.4954183102,1038.,236.4954183102,804.,236.4954183102,44.,236.4954183102,11.,236.4954183102,72.,236.4954183102,16.,236.4954183102,11.,236.4954183102,39.,236.4954183102,19.,236.4954183102,7.,236.4954183102,1893.
241.5289754868,12.,241.5289754868,228.,241.5289754868,1039.,241.5289754868,805.,241.5289754868,45.,241.5289754868,11.,241.5289754868,73.,241.5289754868,16.,241.5289754868,11.,241.5289754868,40.,241.5289754868,20.,241.5289754868,7.,241.5289754868,1893.
246.4714057446,12.,246.4714057446,228.,246.4714057446,1038.,246.4714057446,804.,246.4714057446,44.,246.4714057446,11.,246.4714057446,72.,246.4714057446,16.,246.4714057446,11.,246.4714057446,39.,246.4714057446,19.,246.4714057446,8.,246.4714057446,1893.
251.4833302498,12.,251.4833302498,228.,251.4833302498,1039.,251.4833302498,805.,251.4833302498,45.,251.4833302498,11.,251.4833302498,72.,251.4833302498,16.,251.4833302498,11.,251.4833302498,40.,251.4833302498,19.,251.4833302498,7.,251.4833302498,1893.
256.5272836685,12.,256.5272836685,228.,256.5272836685,1038.,256.5272836685,804.,256.5272836685,44.,256.5272836685,11.,256.5272836685,72.,256.5272836685,16.,256.5272836685,11.,256.5272836685,39.,256.5272836685,20.,256.5272836685,7.,256.5272836685,1893.
261.5896935463,12.,261.5896935463,228.,261.5896935463,1038.,261.5896935463,804.,261.5896935463,44.,261.5896935463,11.,261.5896935463,72.,261.5896935463,16.,261.5896935463,11.,261.5896935463,39.,261.5896935463,20.,261.5896935463,7.,261.5896935463,1893.
266.5863189697,12.,266.5863189697,228.,266.5863189697,1038.,266.5863189697,804.,266.5863189697,45.,266.5863189697,11.,266.5863189697,73.,266.5863189697,16.,266.5863189697,11.,266.5863189697,39.,266.5863189697,19.,266.5863189697,7.,266.5863189697,1893.
271.5462732315,12.,271.5462732315,228.,271.5462732315,1039.,271.5462732315,805.,271.5462732315,44.,271.5462732315,11.,271.5462732315,72.,271.5462732315,16.,271.5462732315,11.,271.5462732315,39.,271.5462732315,19.,271.5462732315,8.,271.5462732315,1892.
276.5451416969,12.,276.5451416969,228.,276.5451416969,1038.,276.5451416969,804.,276.5451416969,45.,276.5451416969,11.,276.5451416969,72.,276.5451416969,16.,276.5451416969,11.,276.5451416969,39.,276.5451416969,20.,276.5451416969,7.,276.5451416969,1893.
281.6051542759,12.,281.6051542759,228.,281.6051542759,1038.,281.6051542759,805.,281.6051542759,44.,281.6051542759,12.,281.6051542759,73.,281.6051542759,16.,281.6051542759,11.,281.6051542759,40.,281.6051542759,19.,281.6051542759,7.,281.6051542759,1893.
286.6528308392,12.,286.6528308392,228.,286.6528308392,1039.,286.6528308392,804.,286.6528308392,45.,286.6528308392,11.,286.6528308392,73.,286.6528308392,16.,286.6528308392,11.,286.6528308392,39.,286.6528308392,20.,286.6528308392,7.,286.6528308392,1893.
291.6473698616,12.,291.6473698616,228.,291.6473698616,1038.,291.6473698616,805.,291.6473698616,45.,291.6473698616,11.,291.6473698616,73.,291.6473698616,16.,291.6473698616,11.,291.6473698616,39.,291.6473698616,19.,291.6473698616,7.,291.6473698616,1893.
296.6065988541,12.,296.6065988541,228.,296.6065988541,1039.,296.6065988541,805.,296.6065988541,45.,296.6065988541,11.,296.6065988541,73.,296.6065988541,16.,296.6065988541,11.,296.6065988541,39.,296.6065988541,19.,296.6065988541,7.,296.6065988541,1893.
301.6512014866,12.,301.6512014866,228.,301.6512014866,1039.,301.6512014866,804.,301.6512014866,44.,301.6512014866,11.,301.6512014866,73.,301.6512014866,16.,301.6512014866,11.,301.6512014866,39.,301.6512014866,20.,301.6512014866,8.,301.6512014866,1893.
306.6810827255,12.,306.6810827255,228.,306.6810827255,1038.,306.6810827255,805.,306.6810827255,44.,306.6810827255,11.,306.6810827255,73.,306.6810827255,16.,306.6810827255,11.,306.6810827255,39.,306.6810827255,19.,306.6810827255,7.,306.6810827255,1893.
311.7097513676,12.,311.7097513676,228.,311.7097513676,1038.,311.7097513676,805.,311.7097513676,44.,311.7097513676,11.,311.7097513676,72.,311.7097513676,16.,311.7097513676,11.,311.7097513676,39.,311.7097513676,19.,311.7097513676,7.,311.7097513676,1893.
316.7391395569,12.,316.7391395569,228.,316.7391395569,1038.,316.7391395569,805.,316.7391395569,44.,316.7391395569,11.,316.7391395569,72.,316.7391395569,16.,316.7391395569,11.,316.7391395569,39.,316.7391395569,19.,316.7391395569,7.,316.7391395569,1893.
321.6681828499,12.,321.6681828499,228.,321.6681828499,1039.,321.6681828499,805.,321.6681828499,44.,321.6681828499,12.,321.6681828499,72.,321.6681828499,16.,321.6681828499,11.,321.6681828499,39.,321.6681828499,19.,321.6681828499,7.,321.6681828499,1893.
326.7943358421,12.,326.7943358421,228.,326.7943358421,1039.,326.7943358421,805.,326.7943358421,45.,326.7943358421,12.,326.7943358421,72.,326.7943358421,16.,326.7943358421,11.,326.7943358421,39.,326.7943358421,19.,326.7943358421,7.,326.7943358421,1892.
331.8568837643,12.,331.8568837643,228.,331.8568837643,1038.,331.8568837643,805.,331.8568837643,45.,331.8568837643,11.,331.8568837643,73.,331.8568837643,16.,331.8568837643,11.,331.8568837643,39.,331.8568837643,20.,331.8568837643,8.,331.8568837643,1893.
336.8371849060,12.,336.8371849060,228.,336.8371849060,1038.,336.8371849060,805.,336.8371849060,45.,336.8371849060,11.,336.8371849060,72.,336.8371849060,16.,336.8371849060,11.,336.8371849060,39.,336.8371849060,19.,336.8371849060,7.,336.8371849060,1892.
341.7990992069,12.,341.7990992069,228.,341.7990992069,1038.,341.7990992069,806.,341.7990992069,45.,341.7990992069,11.,341.7990992069,72.,341.7990992069,16.,341.7990992069,11.,341.7990992069,39.,341.7990992069,19.,341.7990992069,7.,341.7990992069,1893.
346.8488819599,12.,346.8488819599,228.,346.8488819599,1037.,346.8488819599,805.,346.8488819599,45.,346.8488819599,11.,346.8488819599,73.,346.8488819599,16.,346.8488819599,11.,346.8488819599,39.,346.8488819599,19.,346.8488819599,7.,346.8488819599,1893.
351.8953356743,12.,351.8953356743,228.,351.8953356743,1038.,351.8953356743,805.,351.8953356743,45.,351.8953356743,11.,351.8953356743,73.,351.8953356743,16.,351.8953356743,11.,351.8953356743,39.,351.8953356743,19.,351.8953356743,7.,351.8953356743,1893.
356.9171156883,12.,356.9171156883,228.,356.9171156883,1038.,356.9171156883,806.,356.9171156883,44.,356.9171156883,11.,356.9171156883,72.,356.9171156883,16.,356.9171156883,11.,356.9171156883,39.,356.9171156883,19.,356.9171156883,7.,356.9171156883,1893.
361.9291279316,12.,361.9291279316,228.,361.9291279316,1039.,361.9291279316,804.,361.9291279316,45.,361.9291279316,11.,361.9291279316,73.,361.9291279316,16.,361.9291279316,11.,361.9291279316,39.,361.9291279316,19.,361.9291279316,7.,361.9291279316,1893.
366.9240543842,12.,366.9240543842,228.,366.9240543842,1038.,366.9240543842,805.,366.9240543842,44.,366.9240543842,11.,366.9240543842,73.,366.9240543842,16.,366.9240543842,11.,366.9240543842,39.,366.9240543842,19.,366.9240543842,7.,366.9240543842,1893.
371.9710056782,12.,371.9710056782,228.,371.9710056782,1038.,371.9710056782,805.,371.9710056782,45.,371.9710056782,11.,371.9710056782,72.,371.9710056782,16.,371.9710056782,11.,371.9710056782,39.,371.9710056782,19.,371.9710056782,7.,371.9710056782,1893.
377.0177209377,12.,377.0177209377,228.,377.0177209377,1038.,377.0177209377,805.,377.0177209377,45.,377.0177209377,11.,377.0177209377,73.,377.0177209377,16.,377.0177209377,11.,377.0177209377,39.,377.0177209377,19.,377.0177209377,7.,377.0177209377,1893.
381.9458408356,12.,381.9458408356,228.,381.9458408356,1038.,381.9458408356,806.,381.9458408356,45.,381.9458408356,11.,381.9458408356,72.,381.9458408356,16.,381.9458408356,11.,381.9458408356,39.,381.9458408356,19.,381.9458408356,7.,381.9458408356,1893.
386.9889535904,12.,386.9889535904,228.,386.9889535904,1038.,386.9889535904,805.,386.9889535904,44.,386.9889535904,11.,386.9889535904,73.,386.9889535904,16.,386.9889535904,11.,386.9889535904,39.,386.9889535904,19.,386.9889535904,7.,386.9889535904,1892.
391.9512739182,12.,391.9512739182,228.,391.9512739182,1038.,391.9512739182,806.,391.9512739182,45.,391.9512739182,11.,391.9512739182,72.,391.9512739182,16.,391.9512739182,11.,391.9512739182,39.,391.9512739182,19.,391.9512739182,7.,391.9512739182,1893.
396.9958944321,12.,396.9958944321,228.,396.9958944321,1038.,396.9958944321,806.,396.9958944321,44.,396.9958944321,11.,396.9958944321,73.,396.9958944321,16.,396.9958944321,11.,396.9958944321,39.,396.9958944321,19.,396.9958944321,7.,396.9958944321,1892.
402.0269212723,12.,402.0269212723,228.,402.0269212723,1038.,402.0269212723,806.,402.0269212723,45.,402.0269212723,11.,402.0269212723,73.,402.0269212723,16.,402.0269212723,11.,402.0269212723,39.,402.0269212723,19.,402.0269212723,7.,402.0269212723,1893.
407.0389199257,12.,407.0389199257,228.,407.0389199257,1039.,407.0389199257,806.,407.0389199257,45.,407.0389199257,11.,407.0389199257,73.,407.0389199257,16.,407.0389199257,11.,407.0389199257,39.,407.0389199257,19.,407.0389199257,7.,407.0389199257,1893.
412.1670601368,12.,412.1670601368,228.,412.1670601368,1038.,412.1670601368,805.,412.1670601368,44.,412.1670601368,11.,412.1670601368,73.,412.1670601368,16.,412.1670601368,11.,412.1670601368,39.,412.1670601368,19.,412.1670601368,7.,412.1670601368,1894.
417.0936832428,12.,417.0936832428,228.,417.0936832428,1038.,417.0936832428,805.,417.0936832428,44.,417.0936832428,11.,417.0936832428,73.,417.0936832428,16.,417.0936832428,11.,417.0936832428,39.,417.0936832428,19.,417.0936832428,7.,417.0936832428,1894.
422.1889309883,12.,422.1889309883,228.,422.1889309883,1039.,422.1889309883,806.,422.1889309883,44.,422.1889309883,11.,422.1889309883,73.,422.1889309883,16.,422.1889309883,11.,422.1889309883,39.,422.1889309883,19.,422.1889309883,7.,422.1889309883,1894.
427.1707680225,12.,427.1707680225,228.,427.1707680225,1039.,427.1707680225,806.,427.1707680225,45.,427.1707680225,11.,427.1707680225,73.,427.1707680225,16.,427.1707680225,11.,427.1707680225,39.,427.1707680225,19.,427.1707680225,7.,427.1707680225,1894.
432.347509861,12.,432.347509861,228.,432.347509861,1038.,432.347509861,806.,432.347509861,45.,432.347509861,12.,432.347509861,72.,432.347509861,16.,432.347509861,11.,432.347509861,39.,432.347509861,19.,432.347509861,7.,432.347509861,1893.
437.2599067688,12.,437.2599067688,228.,437.2599067688,1038.,437.2599067688,806.,437.2599067688,45.,437.2599067688,11.,437.2599067688,73.,437.2599067688,16.,437.2599067688,11.,437.2599067688,39.,437.2599067688,19.,437.2599067688,7.,437.2599067688,1893.
442.2868266106,12.,442.2868266106,228.,442.2868266106,1038.,442.2868266106,805.,442.2868266106,44.,442.2868266106,12.,442.2868266106,72.,442.2868266106,16.,442.2868266106,11.,442.2868266106,39.,442.2868266106,19.,442.2868266106,7.,442.2868266106,1893.
447.2837572098,12.,447.2837572098,228.,447.2837572098,1038.,447.2837572098,806.,447.2837572098,45.,447.2837572098,11.,447.2837572098,73.,447.2837572098,16.,447.2837572098,11.,447.2837572098,39.,447.2837572098,19.,447.2837572098,7.,447.2837572098,1894.
452.3278796673,12.,452.3278796673,228.,452.3278796673,1037.,452.3278796673,806.,452.3278796673,45.,452.3278796673,11.,452.3278796673,73.,452.3278796673,16.,452.3278796673,11.,452.3278796673,38.,452.3278796673,19.,452.3278796673,7.,452.3278796673,1893.
457.3737192154,12.,457.3737192154,228.,457.3737192154,1038.,457.3737192154,806.,457.3737192154,45.,457.3737192154,11.,457.3737192154,73.,457.3737192154,16.,457.3737192154,11.,457.3737192154,38.,457.3737192154,19.,457.3737192154,7.,457.3737192154,1893.
462.4187767506,12.,462.4187767506,228.,462.4187767506,1038.,462.4187767506,806.,462.4187767506,45.,462.4187767506,11.,462.4187767506,73.,462.4187767506,16.,462.4187767506,11.,462.4187767506,39.,462.4187767506,19.,462.4187767506,7.,462.4187767506,1894.
467.3316819668,12.,467.3316819668,228.,467.3316819668,1038.,467.3316819668,806.,467.3316819668,44.,467.3316819668,11.,467.3316819668,73.,467.3316819668,16.,467.3316819668,11.,467.3316819668,39.,467.3316819668,19.,467.3316819668,7.,467.3316819668,1893.
472.3955864906,12.,472.3955864906,228.,472.3955864906,1038.,472.3955864906,806.,472.3955864906,44.,472.3955864906,11.,472.3955864906,73.,472.3955864906,16.,472.3955864906,11.,472.3955864906,39.,472.3955864906,19.,472.3955864906,7.,472.3955864906,1894.
477.4206764698,12.,477.4206764698,228.,477.4206764698,1037.,477.4206764698,805.,477.4206764698,43.,477.4206764698,11.,477.4206764698,73.,477.4206764698,16.,477.4206764698,11.,477.4206764698,39.,477.4206764698,19.,477.4206764698,7.,477.4206764698,1893.
482.4505596161,12.,482.4505596161,227.,482.4505596161,1038.,482.4505596161,806.,482.4505596161,44.,482.4505596161,11.,482.4505596161,72.,482.4505596161,16.,482.4505596161,11.,482.4505596161,39.,482.4505596161,19.,482.4505596161,7.,482.4505596161,1893.
487.5277922153,12.,487.5277922153,228.,487.5277922153,1038.,487.5277922153,806.,487.5277922153,45.,487.5277922153,11.,487.5277922153,72.,487.5277922153,16.,487.5277922153,11.,487.5277922153,39.,487.5277922153,19.,487.5277922153,7.,487.5277922153,1893.
492.4400336742,12.,492.4400336742,228.,492.4400336742,1037.,492.4400336742,806.,492.4400336742,44.,492.4400336742,11.,492.4400336742,73.,492.4400336742,16.,492.4400336742,11.,492.4400336742,40.,492.4400336742,19.,492.4400336742,7.,492.4400336742,1897.
497.4730098248,95.,497.4730098248,299.,497.4730098248,1104.,497.4730098248,885.,497.4730098248,158.,497.4730098248,104.,497.4730098248,259.,497.4730098248,256.,497.4730098248,216.,497.4730098248,214.,497.4730098248,122.,497.4730098248,76.,497.4730098248,379.
502.54971838,51.,502.54971838,259.,502.54971838,1066.,502.54971838,838.,502.54971838,75.,502.54971838,42.,502.54971838,104.,502.54971838,60.,502.54971838,40.,502.54971838,87.,502.54971838,63.,502.54971838,39.,502.54971838,273.
507.4993429184,52.,507.4993429184,260.,507.4993429184,1066.,507.4993429184,837.,507.4993429184,75.,507.4993429184,42.,507.4993429184,103.,507.4993429184,59.,507.4993429184,39.,507.4993429184,89.,507.4993429184,64.,507.4993429184,39.,507.4993429184,273.
512.4586820602,50.,512.4586820602,259.,512.4586820602,1063.,512.4586820602,838.,512.4586820602,75.,512.4586820602,42.,512.4586820602,103.,512.4586820602,60.,512.4586820602,39.,512.4586820602,88.,512.4586820602,62.,512.4586820602,38.,512.4586820602,273.
